node_id,headword,before,after,crossrefs_found,successful,failed
199491,ixtzacuilia.,"to cover the face, to have one’s eyes stuck shut with tissue or discharge","to cover the face, to have one’s eyes stuck shut with tissue or discharge (see Karttunen)",1,1,0
199492,ixtzocuil.,someone with a dirty face,someone with a dirty face (see Karttunen),1,1,0
199493,ixtzopinia.,to get poked in the eye,to get poked in the eye (see Karttunen),1,1,0
199494,ixtzotzoloa.,to make faces,to make faces (see Karttunen),1,1,0
199495,ixxacualoa.,"to rub one’s eyes; to scrub, rub, scour something","to rub one’s eyes; to scrub, rub, scour something (see Karttunen)",1,1,0
199496,ixxahuaca.,"to make a noise as of rushing, spouting water","to make a noise as of rushing, spouting water (see Karttunen)",1,1,0
199497,ixxayotl.,"a tear, tears; an eye-excrescence, an eye-discharge","a tear, tears (see Karttunen); an eye-excrescence, an eye-discharge",1,1,0
199498,ixxohua.,"to bloom, burst forth","to bloom, burst forth (see Karttunen)",1,1,0
199499,ixxotia.,"to keep watch, to be vigilant; to watch over or guard something","to keep watch, to be vigilant; to watch over or guard something (see Karttunen)",1,1,0
199500,ixxotl.,"prudence, moderation","prudence, moderation (see Karttunen)",1,1,0
199501,ixxoxoctic.,something blue,something blue (see Karttunen),1,1,0
199503,ixyotl.,"prudence, moderation","prudence, moderation (see Karttunen)",1,1,0
199504,ixzaloa.,to have one’s eyes stuck together with discharge or tissue,to have one’s eyes stuck together with discharge or tissue (see Karttunen),1,1,0
199505,iyoa.,"to be alone, to act alone","to be alone, to act alone (see Karttunen)",1,1,0
199506,iyo.,dolorous interjection,dolorous interjection (see Karttunen),1,1,0
199508,izca.,here it is; take this: it is noteworthy,here it is; take this: it is (see Karttunen) noteworthy (see Molina) (see Sahagún),3,3,0
199509,izhuayo.,"leaf, foliage","leaf, foliage (see Karttunen)",1,1,0
199510,izoloca.,for water to make a rushing sound,for water to make a rushing sound (see Karttunen),1,1,0
199511,izquitl.,popcorn; also used to describe many plants and trees that produce clusters of white flowers,popcorn; also used to describe many plants and trees that produce clusters of white flowers (see Karttunen),1,1,0
199512,izquixochitl.,"a tree that produces fragrant white flowers (Bourreria huanita), or any of a number of plants and trees that produce clusters of white flowers; also, there was an Izquixotzin who was the daughter of T","a tree that produces fragrant white flowers (Bourreria huanita), or any of a number of plants and trees that produce clusters of white flowers (see Karttunen); also, there was an Izquixotzin who was t",1,1,0
199513,iztaatl.,"salt water; also, a toponym, Iztaatl, in the boundary list for the Nonoalca of Tollan (Tula)","salt water (see Karttunen); also, a toponym, Iztaatl, in the boundary list for the Nonoalca of Tollan (Tula)",1,1,0
199514,iztacatolli.,white atole (a beverage made of cornstarch),white atole (a beverage made of cornstarch) (see Karttunen),1,1,0
199515,iztactilia.,to bleach something,to bleach something (see Karttunen),1,1,0
199516,iztactzapotl.,"white zapote, the fruit of which is narcotic (Casimiroa edulis)","white zapote, the fruit of which is narcotic (Casimiroa edulis) (see Karttunen)",1,1,0
199517,iztacuacua.,for animals to eat salt,for animals to eat salt (see Karttunen),1,1,0
199518,iztalehui.,to turn pale,to turn pale (see Karttunen),1,1,0
199519,iztaltic.,"someone anemic-looking, palid","someone anemic-looking, palid (see Karttunen)",1,1,0
199520,iztapinolhuia.,to salt something,to salt something (see Karttunen),1,1,0
199521,iztaquehua.,for something to bleach out; to bleach something,for something to bleach out; to bleach something (see Karttunen),1,1,0
199522,iztaquetl.,white bean,white bean (see Karttunen),1,1,0
199523,iztayo.,something salted,something salted (see Karttunen),1,1,0
199524,iztayoatl.,salt water,salt water (see Karttunen),1,1,0
199525,iztecui.,"to scratch, pinch something","to scratch, pinch something (see Karttunen)",1,1,0
199526,iztehuetzi.,to burst forth from a place,to burst forth from a place (see Karttunen),1,1,0
199527,iztlaca.,something false,something false (see Karttunen),1,1,0
199528,iztlacateteo.,false gods,false gods (see Karttunen),1,1,0
199530,iztlacatlatolli.,lie,lie (see Karttunen),1,1,0
199531,iztlacmeya.,to drool,to drool (see Karttunen),1,1,0
199533,maaci.,to reach something with one’s hand,to reach something with one’s hand (see Karttunen),1,1,0
199534,maazcacualo.,for one’s hand or arm to tingle because of reduced circulation,for one’s hand or arm to tingle because of reduced circulation (see Karttunen),1,1,0
199536,macacahua.,to let something fall,to let something fall (see Karttunen),1,1,0
199537,macacapani.,to make tortillas,to make tortillas (see Karttunen),1,1,0
199538,macana.,"if only somewhere, let it be that somewhere …","if only somewhere, let it be that somewhere … (see Karttunen)",1,1,0
199539,macaoquic.,let … no longer,let … no longer (see Karttunen),1,1,0
199540,macauhtoc.,"something loose, separate","something loose, separate (see Karttunen)",1,1,0
199541,maccuauhuitl.,hand sword of wood edged with obsidian,hand sword of wood edged with obsidian (see Karttunen),1,1,0
199542,macecepatic.,"someone with cold, damp hans","someone with cold, damp hans (see Karttunen)",1,1,0
199543,macecepoctli.,elbow,elbow (see Karttunen),1,1,0
199544,mace.,particle cluster used in place of simple,particle cluster used in place of simple (see Karttunen),1,1,0
199545,macehualtlacatl.,indigenous Mexican,indigenous Mexican (see Karttunen),1,1,0
199546,macepohuia.,for the hand or arm to tingle because of reduced circulation,for the hand or arm to tingle because of reduced circulation (see Karttunen),1,1,0
199547,machia.,"to be known, to be apparent","to be known, to be apparent (see Karttunen)",1,1,0
199548,machiyotia.,"to make a sign upon oneself, as in making the sign of the cross; to make a sign on someone or something or to set an example to","to make a sign upon oneself, as in making the sign of the cross; to make a sign on someone or something or to set an example to (see Karttunen)",1,1,0
199549,machitiliztli.,prayer,prayer (see Karttunen),1,1,0
199550,maco.,"fist, grasp","fist, grasp (see Karttunen)",1,1,0
199551,macocoltzin.,someone with handicapped hands,someone with handicapped hands (see Karttunen),1,1,0
199552,macocoztic.,paw or foot of an animal colored yellow,paw or foot of an animal colored yellow (see Karttunen),1,1,0
199553,macotoltic.,person who has had a hand or arm cut off,person who has had a hand or arm cut off (see Karttunen),1,1,0
199554,-macpa.,compound postposition from or by one´s hands,compound postposition from or by one´s hands (see Karttunen),1,1,0
199555,macpalxochitl.,a type of plant (Chiranthodendron pentadactylon) with medicinal uses,a type of plant (Chiranthodendron pentadactylon) with medicinal uses (see Karttunen),1,1,0
199556,mactia.,"to surrender, submit; to hand something over","to surrender, submit; to hand something over (see Karttunen)",1,1,0
199557,macuauhpitzoa.,"to extend the arm or hand and hold it rigid, to exert force with the arm","to extend the arm or hand and hold it rigid, to exert force with the arm (see Karttunen)",1,1,0
199558,macuauhti.,"for the hands, arms to tire, grow stiff, literally, to become wooden","for the hands, arms to tire, grow stiff (see Karttunen), literally, to become wooden",1,1,0
199559,macuauhtilia.,to tire out someone’s arms,to tire out someone’s arms (see Karttunen),1,1,0
199560,macuele.,"let it be that … , on with … (a compound introductory particle for clauses expressing strong wishes and exhortations)","let it be that … , on with … (a compound introductory particle for clauses expressing strong wishes and exhortations) (see Karttunen)",1,1,0
199561,macuelpachyan.,elbow,elbow (see Karttunen),1,1,0
199562,macuepa.,"to recoup one’s losses, to get square; to return, restore something","to recoup one’s losses, to get square; to return, restore something (see Karttunen)",1,1,0
199563,macuetlaxtic.,"someone lacking strength in an arm, someone with a withered arm","someone lacking strength in an arm, someone with a withered arm (see Karttunen)",1,1,0
199564,macui.,"to grasp something, to take something in one’s hand","to grasp something, to take something in one’s hand (see Karttunen)",1,1,0
199565,ma.,"as though, as though it were","as though, as though it were (see Karttunen)",1,1,0
199566,macitica.,"something whole, something unadulterated","something whole, something unadulterated (see Karttunen)",1,1,0
199567,macitoc.,something whole,something whole (see Karttunen),1,1,0
199568,macuextia.,to bedeck something with a bracelet,to bedeck something with a bracelet (see Karttunen),1,1,0
199569,macui.,to baptize someone,to baptize someone (see Karttunen),1,1,0
199570,maiuhqui.,"as, in the manner of","as, in the manner of (see Karttunen)",1,1,0
199571,mamachilia.,to test something,to test something (see Karttunen),1,1,0
199572,mamaicihui.,to gather things to gether quickly and leave,to gather things to gether quickly and leave (see Karttunen),1,1,0
199573,mamani.,"for things to be individually spread out, or set up, placed","for things to be individually spread out (see Karttunen), or set up, placed",1,1,0
199574,mamauhtia.,to get frightened; to frighten or threaten someone,to get frightened; to frighten or threaten someone (see Karttunen),1,1,0
199575,mapilcuechaquia.,"to twist, sprain one’s finger","to twist, sprain one’s finger (see Karttunen)",1,1,0
199576,mapilpipitzoa.,to suck someone’s finger,to suck someone’s finger (see Karttunen),1,1,0
199577,mapiltetequi.,to cut one’s finger,to cut one’s finger (see Karttunen),1,1,0
199578,mapiltepachoa.,to bruise one’s finger; to bruise someone’s fingers,to bruise one’s finger; to bruise someone’s fingers (see Karttunen),1,1,0
199579,mapiltomahuac.,thumb,thumb (see Karttunen),1,1,0
199580,mapilzazalihuiyantli.,"finger joint, knuckle","finger joint, knuckle (see Karttunen)",1,1,0
199581,-matlaccanixti.,in all ten parts of something (must have a possessor),in all ten parts of something (must have a possessor) (see Karttunen),1,1,0
199582,matzolcui.,"to seize something with the hands, talons","to seize something with the hands, talons (see Karttunen)",1,1,0
199584,mahuilia.,"to fear something, someone","to fear something, someone (see Karttunen)",1,1,0
199585,mahuiliztli.,fear,fear (see Karttunen),1,1,0
199586,mahuiltiani.,someone playful; a player,someone playful (see Karttunen); a player,1,1,0
199587,mahuiltiqui.,someone playful,someone playful (see Karttunen),1,1,0
199588,mahuiltiliztli.,"play, game","play, game (see Karttunen)",1,1,0
199589,mahuini.,"someone fearful, frightened","someone fearful, frightened (see Karttunen)",1,1,0
199590,mahuizcuitia.,"to learn from experience; to correct someone, to inspire a respectful attitude in someone","to learn from experience; to correct someone, to inspire a respectful attitude in someone (see Karttunen)",1,1,0
199591,mahuizo.,something or someone honorable and glorious,something or someone honorable and glorious (see Karttunen),1,1,0
199592,mahuizohua.,"to become renowned, to receive honor","to become renowned, to receive honor (see Karttunen)",1,1,0
199593,mahuizpiya.,to hola someone in respect,to hola someone in respect (see Karttunen),1,1,0
199594,mahuiztiliztli.,adoration,adoration (see Karttunen),1,1,0
199595,mahuizzo.,someone who is the embodiment of honor,someone who is the embodiment of honor (see Karttunen),1,1,0
199596,mahuizzohua.,"to become renowned, to receive honor","to become renowned, to receive honor (see Karttunen)",1,1,0
199597,mahuizzotia.,to render honor and glory to someone,to render honor and glory to someone (see Karttunen),1,1,0
199598,mahuizzotl.,honor,honor (see Karttunen),1,1,0
199599,maxitia.,"to complete something, to make something whole","to complete something, to make something whole (see Karttunen)",1,1,0
199600,-maicniuh.,"one’s comrade, fellow laborer (only attested in possessed form)","one’s comrade, fellow laborer (only attested in possessed form) (see Karttunen)",1,1,0
199601,maitzmini.,to receive an injection en the arm; to inject someone in the arm,to receive an injection en the arm; to inject someone in the arm (see Karttunen),1,1,0
199602,-maixco.,compound in the palm of one’s hand,compound in the palm of one’s hand (see Karttunen),1,1,0
199603,maixnotza.,to beckon to someone with one’s hand,to beckon to someone with one’s hand (see Karttunen),1,1,0
199604,malacachihui.,"to spin, revolve","to spin, revolve (see Karttunen)",1,1,0
199605,malacachtic.,"somethig round, circular","somethig round, circular (see Karttunen)",1,1,0
199606,malacaehecatl.,whirlwind,whirlwind (see Karttunen),1,1,0
199607,malhuili.,"something protected, hallowed","something protected, hallowed (see Karttunen)",1,1,0
199608,mamacuililhuitica.,every five days,every five days (see Karttunen),1,1,0
199609,mamalhuia.,"to acknowledge one’s sins, to load something on oneself","to acknowledge one’s sins, to load something on oneself (see Karttunen)",1,1,0
199610,mamapehua.,to keep pushing oneself away,to keep pushing oneself away (see Karttunen),1,1,0
199611,mamatiloa.,"to confound someone, to ensnare someone","to confound someone, to ensnare someone (see Karttunen)",1,1,0
199613,mamelahua.,to extend one’s hand extiende,to extend one’s hand extiende (see Karttunen),1,1,0
199614,-mamomoloc.,one’s elbow,one’s elbow (see Karttunen),1,1,0
199615,manahualli.,"coverlet for a cradle, protection","coverlet for a cradle, protection (see Karttunen)",1,1,0
199616,manahuatia.,to cast something or someone away,to cast something or someone away (see Karttunen),1,1,0
199617,manamictli.,"tool, instrument","tool, instrument (see Karttunen)",1,1,0
199618,manenenqui.,something that goes on all fours,something that goes on all fours (see Karttunen),1,1,0
199619,manelihui.,"to be stirred, mixed, beaten together","to be stirred, mixed, beaten together (see Karttunen)",1,1,0
199620,maneliuhtoc.,"something beaten to-gether, mixed by hand","something beaten to-gether, mixed by hand (see Karttunen)",1,1,0
199621,manoche.,"nor, or else","nor, or else (see Karttunen)",1,1,0
199622,mantimani.,"to lie in a place, to be located somewhere","to lie in a place, to be located somewhere (see Karttunen)",1,1,0
199623,mantzoco.,child unwilling to be separated from its mother,child unwilling to be separated from its mother (see Karttunen),1,1,0
199624,maolinia.,to move one’s hand,to move one’s hand (see Karttunen),1,1,0
199625,mapachin.,raccoon; thief (by extension),raccoon; thief (by extension) (see Karttunen),1,1,0
199626,mapachoa.,"to seize something, lay hold of something or press something with the hand","to seize something, lay hold of something or press something with the hand (see Karttunen)",1,1,0
199627,mapapaca.,to wash one’s hands,to wash one’s hands (see Karttunen),1,1,0
199628,mapapazol.,"something rough, irritating","something rough, irritating (see Karttunen)",1,1,0
199629,mapiccatl.,glove,glove (see Karttunen),1,1,0
199630,mapichtli.,fist,fist (see Karttunen),1,1,0
199631,mapicton.,a small handful,a small handful (see Karttunen),1,1,0
199632,mapiya.,to hold something in one’s hand,to hold something in one’s hand (see Karttunen),1,1,0
199633,mapoch.,the left hand,the left hand (see Karttunen),1,1,0
199635,mapopohua.,to clean one’s hands,to clean one’s hands (see Karttunen),1,1,0
199636,maquechtlantli.,wrist,wrist (see Karttunen),1,1,0
199637,maquitzquia.,to detain someone or to seize something with one’s hand,to detain someone or to seize something with one’s hand (see Karttunen),1,1,0
199638,maquixtla.,"to escape, free one self from danger or harm; to deliver someone from danger, to free someone, to redeem someone","to escape, free one self from danger or harm; to deliver someone from danger, to free someone, to redeem someone (see Karttunen)",1,1,0
199639,maquiztetl.,"bracelet, ornament","bracelet, ornament (see Karttunen)",1,1,0
199640,matatapayoltic.,someone broken our with bums on the arms,someone broken our with bums on the arms (see Karttunen),1,1,0
199641,mateca.,to pull up weeds,to pull up weeds (see Karttunen),1,1,0
199642,matechana.,"to seize something with the hand, to direct something with one’s hand","to seize something with the hand, to direct something with one’s hand (see Karttunen)",1,1,0
199643,matecochton.,a small handful,a small handful (see Karttunen),1,1,0
199644,matelina.,to twist,to twist (see Karttunen),1,1,0
199645,matepachoa.,"to bruise one’s hand , to bruise someone’s hand","to bruise one’s hand , to bruise someone’s hand (see Karttunen)",1,1,0
199646,matepoztli.,ring (for the finger),ring (for the finger) (see Karttunen),1,1,0
199647,matetlatlatzcueponia.,to beat someone or something with one’s hand,to beat someone or something with one’s hand (see Karttunen),1,1,0
199648,matia.,to equip something with hands or arms,to equip something with hands or arms (see Karttunen),1,1,0
199649,matiltia.,"to inform someone, to make something known","to inform someone, to make something known (see Karttunen)",1,1,0
199651,matlatlania.,to interrogate someone,to interrogate someone (see Karttunen),1,1,0
199653,matlalhuatl.,"tendon of the hand, arm","tendon of the hand, arm (see Karttunen)",1,1,0
199654,matlalin.,"the color dark green; or, the color blue-green, blue, or turquoise; also, a person's name, whether just by itself or in compounds (e.g. Matlalacatl, Matlalihuitl)","the color dark green; or, the color blue-green (see Karttunen), blue, or turquoise; also, a person's name, whether just by itself or in compounds (e.g. Matlalacatl, Matlalihuitl)",1,1,0
199656,matlanitztli.,the long bone of the arm,the long bone of the arm (see Karttunen),1,1,0
199657,matlapalli.,wings,wings (see Karttunen),1,1,0
199658,matlapechtli.,glove,glove (see Karttunen),1,1,0
199659,matlapoa.,to be injected intravenously; to give someone an intravenous injection,to be injected intravenously; to give someone an intravenous injection (see Karttunen),1,1,0
199660,matlapololtia.,to make a slip of the hand,to make a slip of the hand (see Karttunen),1,1,0
199661,matlaquechia.,"to lean on something, support oneself with somethimg","to lean on something, support oneself with somethimg (see Karttunen)",1,1,0
199662,matlatlaquilhuitica.,every ten days,every ten days (see Karttunen),1,1,0
199663,matlaxcalhuia.,to applaud something or someone,to applaud something or someone (see Karttunen),1,1,0
199664,matlaxcaloa.,to applaud,to applaud (see Karttunen),1,1,0
199665,matlaxilia.,"to signal to someone, to beckon to someone with the hand","to signal to someone, to beckon to someone with the hand (see Karttunen)",1,1,0
199666,matlequiquiztlazqui.,musketeer,musketeer (see Karttunen),1,1,0
199667,matomitl.,the hair of one’s hands and arms,the hair of one’s hands and arms (see Karttunen),1,1,0
199668,-matzalan.,"compound postposition between the hooves, paws of an animal","compound postposition between the hooves, paws of an animal (see Karttunen)",1,1,0
199669,matzocuitlaneltic.,something dirty,something dirty (see Karttunen),1,1,0
199670,mauhcacahua.,to keep one’s silence out of fear,to keep one’s silence out of fear (see Karttunen),1,1,0
199671,mauhcahuihuiyoca.,"to tremble, shake with fear","to tremble, shake with fear (see Karttunen)",1,1,0
199672,mauhcaitta.,"to regard someone, something with fear, respect","to regard someone, something with fear, respect (see Karttunen)",1,1,0
199673,mauhcamahuiliztli.,"fright, fear","fright, fear (see Karttunen)",1,1,0
199674,mauhcamictia.,to frighten someone,to frighten someone (see Karttunen),1,1,0
199675,mauhcamiqui.,"to get scared, to take fright; to faint urinate from fear","to get scared, to take fright; to faint urinate from fear (see Karttunen)",1,1,0
199676,mauhcatic.,"someone timid, easly frightened","someone timid, easly frightened (see Karttunen)",1,1,0
199677,mauhcatl.,"someone fearful, cowardly","someone fearful, cowardly (see Karttunen)",1,1,0
199678,mauhcatoca.,to put someone to flight by scaring him,to put someone to flight by scaring him (see Karttunen),1,1,0
199679,mauhcatzatzi.,to cry out in fear,to cry out in fear (see Karttunen),1,1,0
199680,mauhcayacana.,to flee ahead of someone,to flee ahead of someone (see Karttunen),1,1,0
199681,mauhcayotl.,"fear, terror","fear, terror (see Karttunen)",1,1,0
199682,mauhtia.,to be frightened; to frighten someone,to be frightened; to frighten someone (see Karttunen),1,1,0
199683,maxalli.,"an earwig (Psalis americana), or something forked","an earwig (Psalis americana), or something forked (see Karttunen)",1,1,0
199684,maxauhtinemi.,to go about with one’s crotch exposed,to go about with one’s crotch exposed (see Karttunen),1,1,0
199685,maxittomoni.,for blisters or bumps to appear on the hand,for blisters or bumps to appear on the hand (see Karttunen),1,1,0
199686,maxixittomonia.,for blisters or bumps to appear on the hand,for blisters or bumps to appear on the hand (see Karttunen),1,1,0
199687,maxoxocotetic.,someone with blistered hands or arms,someone with blistered hands or arms (see Karttunen),1,1,0
199688,mayancacui.,to get hungry,to get hungry (see Karttunen),1,1,0
199689,mayanmiqui.,"to be very hungry, to be perishing of hunger","to be very hungry, to be perishing of hunger (see Karttunen)",1,1,0
199690,mayantli.,hunger,hunger (see Karttunen),1,1,0
199692,-mayecma.,one’s right-hand side,one’s right-hand side (see Karttunen),1,1,0
199693,mayecuele.,let it be that .. on with …; a compound introductory particle for clauses expressing strong wishes and exhortations,let it be that .. on with …; a compound introductory particle for clauses expressing strong wishes and exhortations (see Karttunen),1,1,0
199694,maye.,someone with hands,someone with hands (see Karttunen),1,1,0
199695,mayechiquihuitl.,handbasket,handbasket (see Karttunen),1,1,0
199696,mayi.,leavetaking phrase used in Tetelcingo,leavetaking phrase used in Tetelcingo (see Karttunen),1,1,0
199697,-mayo.,"a tree’s crown, its branches and foliage","a tree’s crown, its branches and foliage (see Karttunen)",1,1,0
199698,maza.,"compound introductory particle for clauses expressing wishes, commands, admonitions let it be that …","compound introductory particle for clauses expressing wishes, commands, admonitions let it be that … (see Karttunen)",1,1,0
199699,mazannel.,even if,even if (see Karttunen),1,1,0
199700,mazolhuia.,to make gestures while talking to someone,to make gestures while talking to someone (see Karttunen),1,1,0
199701,mazotel.,"given that, no matter if","given that, no matter if (see Karttunen)",1,1,0
199702,mecanilo.,this is attested twice,this is attested twice (see Karttunen),1,1,0
199703,mecapatli.,sarsaparilla,sarsaparilla (see Karttunen),1,1,0
199704,meceyocayehualli.,flowering stalk of the maguey,flowering stalk of the maguey (see Karttunen),1,1,0
199705,meceyotl.,wild maguey,wild maguey (see Karttunen),1,1,0
199706,mechontic.,someone bandylegged,someone bandylegged (see Karttunen),1,1,0
199707,mecacehuiztli.,"fleabites, rash","fleabites, rash (see Karttunen)",1,1,0
199708,melauhcapohua.,"to relate, declare, explicate something","to relate, declare, explicate something (see Karttunen)",1,1,0
199709,melazoa.,"to stretch put, extend","to stretch put, extend (see Karttunen)",1,1,0
199710,memetl.,cultivated maguey,cultivated maguey (see Karttunen),1,1,0
199711,metlamaitl.,stone rolling pin used to grind cornmeal on the metate,stone rolling pin used to grind cornmeal on the metate (see Karttunen),1,1,0
199712,metlapiltetzotzontzin.,roadrunner,roadrunner (see Karttunen),1,1,0
199713,metlatetl.,type of stone used in making metates,type of stone used in making metates (see Karttunen),1,1,0
199714,metlaxelhuaztli.,scrubbing brush for the metate,scrubbing brush for the metate (see Karttunen),1,1,0
199715,-metzacayo.,necessarily possessed form one’s shin bone,necessarily possessed form one’s shin bone (see Karttunen),1,1,0
199716,metzcamo.,someone barefoot,someone barefoot (see Karttunen),1,1,0
199717,metzcocoxqui.,someone lame,someone lame (see Karttunen),1,1,0
199718,metzcocoltic.,"someone lame, with a bad foot or leg","someone lame, with a bad foot or leg (see Karttunen)",1,1,0
199719,metzcopina.,to dislocate one’s hip,to dislocate one’s hip (see Karttunen),1,1,0
199720,metzcopini.,for one’s hip to become dislocated,for one’s hip to become dislocated (see Karttunen),1,1,0
199721,metzcotoltic.,someone lame,someone lame (see Karttunen),1,1,0
199722,metzcotoni.,someone handicapped by loss of a leg or foot,someone handicapped by loss of a leg or foot (see Karttunen),1,1,0
199723,metzcualo.,an eclipse of the moon,an eclipse of the moon (see Karttunen),1,1,0
199724,metzcuauhyo.,"thigh, inner side of the leg","thigh, inner side of the leg (see Karttunen)",1,1,0
199725,metzhuehueloa.,to dislocate one’s ship,to dislocate one’s ship (see Karttunen),1,1,0
199726,metzicxipilli.,toe,toe (see Karttunen),1,1,0
199727,metzicatoc.,someone on for,someone on for (see Karttunen),1,1,0
199728,metziuhqui.,someone barefoot,someone barefoot (see Karttunen),1,1,0
199730,metzocuil.,"earthworm, tapeworm","earthworm, tapeworm (see Karttunen)",1,1,0
199731,metzohohuican.,"road, path very hard on the legs, rocky and difficult","road, path very hard on the legs, rocky and difficult (see Karttunen)",1,1,0
199732,metzquechzaliuhyantli.,ankle,ankle (see Karttunen),1,1,0
199733,metzteloa.,to stumble,to stumble (see Karttunen),1,1,0
199734,metztetziloa.,"to twist, sprin one’s foot","to twist, sprin one’s foot (see Karttunen)",1,1,0
199736,metztlapachtli.,groin,groin (see Karttunen),1,1,0
199738,-metztzalan.,compound postposition between the legs of,compound postposition between the legs of (see Karttunen),1,1,0
199739,metzxocpalli.,sole of one’s foot,sole of one’s foot (see Karttunen),1,1,0
199740,mexcalatl.,"the sap or juice of the maguey, used as an unfermented drink","the sap or juice of the maguey, used as an unfermented drink (see Karttunen)",1,1,0
199741,mexcalcocoyoc.,a drunkard,a drunkard (see Karttunen),1,1,0
199742,mexcalhuia.,"to rub alcohol, mescal on oneself; to rub mezcal on someone else","to rub alcohol, mescal on oneself; to rub mezcal on someone else (see Karttunen)",1,1,0
199743,mexcalli.,"mezcal, a distilled alcoholic drink made by cooking the heart of the maguey plant","mezcal, a distilled alcoholic drink made by cooking the heart of the maguey plant (see Karttunen)",1,1,0
199744,meyalli.,"spring, fountain, place where something comes gushing forth","spring, fountain, place where something comes gushing forth (see Karttunen)",1,1,0
199745,meyyotl.,"rays of light, lightning","rays of light, lightning (see Karttunen)",1,1,0
199746,miaccan.,in many places,in many places (see Karttunen),1,1,0
199747,miacpa.,in many places,in many places (see Karttunen),1,1,0
199748,miactilia.,"to augment, multiply something","to augment, multiply something (see Karttunen)",1,1,0
199749,miaquilia.,"to increase, multiply; to augment, multiply something","to increase, multiply; to augment, multiply something (see Karttunen)",1,1,0
199750,miaquiya.,to abound,to abound (see Karttunen),1,1,0
199751,micca-.,a compounding form that has to do with death and dying,a compounding form that has to do with death and dying (see Karttunen),1,1,0
199752,miccacahua.,to faint,to faint (see Karttunen),1,1,0
199753,miccacahualli.,an orphan; a stepdaughter,an orphan; a stepdaughter (see Karttunen),1,1,0
199754,miccachihua.,to faint,to faint (see Karttunen),1,1,0
199755,miccacoyoctli.,"grave, tomb","grave, tomb (see Karttunen)",1,1,0
199756,miccateca.,"to be stunned, dazed, unconscious; to daze, stun someone","to be stunned, dazed, unconscious; to daze, stun someone (see Karttunen)",1,1,0
199757,miccatlatlaxiztli.,whooping cough,whooping cough (see Karttunen),1,1,0
199758,miccatonahuiztli.,malaria,malaria (see Karttunen),1,1,0
199759,miccatzontecomatl.,skull,skull (see Karttunen),1,1,0
199760,miccaxochitl.,"marigold (Tagetes erecta); literally ""death-flower,"" but the indigenous name for the large indigenous marigold related to All Souls' Day is cempohualxochitl","marigold (Tagetes erecta); literally ""death-flower,"" but the indigenous name for the large indigenous marigold related to All Souls' Day is cempohualxochitl (see Karttunen)",1,1,0
199761,miccayeyecoa.,to be in terminal agony,to be in terminal agony (see Karttunen),1,1,0
199762,-micecuil.,one’s rib,one’s rib (see Karttunen),1,1,0
199763,michcoztli.,codfish,codfish (see Karttunen),1,1,0
199764,michhua.,"a possessor of fish; or, a person from Michoacan","a possessor of fish; or, a person from Michoacan (see Karttunen)",1,1,0
199765,michuacan.,place name Michoacan,place name Michoacan (see Karttunen),1,1,0
199766,michuacatl.,resident of Michoacan,resident of Michoacan (see Karttunen),1,1,0
199767,michuacayotl.,"quality, thing pertaining to Michoacan","quality, thing pertaining to Michoacan (see Karttunen)",1,1,0
199769,michpatli.,walnut tree; also may refer to the drugging of fish to make them easier to catch,walnut tree; also may refer to the drugging of fish to make them easier to catch (see Karttunen),1,1,0
199770,michtlazolli.,small fresh water fish abundant in Michoacan,small fresh water fish abundant in Michoacan (see Karttunen),1,1,0
199771,micohuani.,"deadly weapon, instrument; poison","deadly weapon, instrument (see Karttunen); poison",1,1,0
199772,micohuayan.,place of death,place of death (see Karttunen),1,1,0
199773,mictlancalli.,"the house of the dead; or, hell, purgatory","the house of the dead (see Karttunen); or, hell, purgatory",1,1,0
199774,mictlantli.,"the realm of the dead; or, hell, purgatory","the realm of the dead (see Karttunen); or, hell, purgatory",1,1,0
199775,mictlanyotl.,"something pertaining to the realm of the dead; or, something hellish, or hell","something pertaining to the realm of the dead (see Karttunen); or, something hellish, or hell",1,1,0
199776,mimatcatlacatl.,a prudent person,a prudent person (see Karttunen),1,1,0
199777,mitotli.,a dance,a dance (see Karttunen),1,1,0
199778,mitotiqui.,a dancer,a dancer (see Karttunen),1,1,0
199779,mihua.,a possessor of arrows,a possessor of arrows (see Karttunen),1,1,0
199780,milchipahua.,to clear land for cultivation,to clear land for cultivation (see Karttunen),1,1,0
199781,mile.,a possessor of cultivated land,a possessor of cultivated land (see Karttunen),1,1,0
199782,milini.,"to shine, sparkle, flare","to shine, sparkle, flare (see Karttunen)",1,1,0
199783,milintia.,to set something afire,to set something afire (see Karttunen),1,1,0
199784,milla.,a place where there is an abundance of cultivated land,a place where there is an abundance of cultivated land (see Karttunen),1,1,0
199785,miltia.,to prepare a cultivated field for oneself,to prepare a cultivated field for oneself (see Karttunen),1,1,0
199786,milzacatl.,"forage, fodder","forage, fodder (see Karttunen)",1,1,0
199787,mimilahui.,"to swell, spill, overflow","to swell, spill, overflow (see Karttunen)",1,1,0
199788,mimilica.,"to shine, sparkle, flare","to shine, sparkle, flare (see Karttunen)",1,1,0
199789,mimilini.,to flame up,to flame up (see Karttunen),1,1,0
199790,mimitetl.,bone,bone (see Karttunen),1,1,0
199791,mimiyahuatzin.,a type of brightly colored bird,a type of brightly colored bird (see Karttunen),1,1,0
199792,mimizquicuahuitl.,mesquite tree,mesquite tree (see Karttunen),1,1,0
