node_id,field,current_value,new_value,action
205256,definition_spanish_idiez,"A. ni. Una persona saca el frijol en la tierra con todo el raíz. “hoy mi abuelo arranca frijol con dos trabajadores”.
	B. arrancar el frijol.","A. ni. Una persona saca el frijol en la tierra con todo el raíz. “hoy mi abuelo arranca frijol con dos trabajadores”. 	B. arrancar el frijol.",UPDATE
205275,definition_spanish_idiez,"A. nic. Una persona defiende una casa ajena, un hijo ajeno, un animal domesticado o otra cosa ajena para que no le pase nada. “Mi mamá cuida el hijo de Hilda porque ella vá a trabajar”. 
B. cuidar alguien o algo.","A. nic. Una persona defiende una casa ajena, un hijo ajeno, un animal domesticado o otra cosa ajena para que no le pase nada. “Mi mamá cuida el hijo de Hilda porque ella vá a trabajar”.  B. cuidar alguien o algo.",UPDATE
205276,definition_spanish_idiez,"A. Persona, animal domestico o animal silvestre saca lo que ha comido o lo que ha tomado. “Mi papa cuando toma siempre vomita porque no le hace bien el alcohol en su estomago”
	B. Vomitar.","A. Persona, animal domestico o animal silvestre saca lo que ha comido o lo que ha tomado. “Mi papa cuando toma siempre vomita porque no le hace bien el alcohol en su estomago” 	B. Vomitar.",UPDATE
205278,definition_spanish_idiez,"A. 1. Una persona va llevando un foco o vela en el camino para que vaya aluzando y así puede caminar alguien. “Yo voy aluzandote tu camino para que no te caigas”.  2. Una persona se su madrina y su padrino los que se casan. “Cuando se casó uno de mis sobrinos yo fui su padrino”. 
	B. 1. Aluzar a alguien con algo. 2. Apadrinar a alguien.","A. 1. Una persona va llevando un foco o vela en el camino para que vaya aluzando y así puede caminar alguien. “Yo voy aluzandote tu camino para que no te caigas”.  2. Una persona se su madrina y su padrino los que se casan. “Cuando se casó uno de mis sobrinos yo fui su padrino”.  	B. 1. Aluzar a alguien con algo. 2. Apadrinar a alguien.",UPDATE
205280,definition_spanish_idiez,"A. ni. Una persona respira fuerte cuando cuando está dormido. “ mi coñado cuando se duerme luego empieza a runcar”.
	B.","A. ni. Una persona respira fuerte cuando cuando está dormido. “ mi coñado cuando se duerme luego empieza a runcar”. 	B.",UPDATE
205281,definition_spanish_idiez,"A. Una persona respira fuerte cuando esta dormido. “Ese mi coñado cuando se acuesta luego, luego empieza a respirar fuerte”.
	B. ronca fuerte.","A. Una persona respira fuerte cuando esta dormido. “Ese mi coñado cuando se acuesta luego, luego empieza a respirar fuerte”. 	B. ronca fuerte.",UPDATE
205282,definition_spanish_idiez,"A. Una persona respira seguido fuerte cuando esta dormido. “Mi papá cuando se queda dormido empieza a respirar fuerte hasta que amanece”.
	B. Respira fuerte.","A. Una persona respira seguido fuerte cuando esta dormido. “Mi papá cuando se queda dormido empieza a respirar fuerte hasta que amanece”. 	B. Respira fuerte.",UPDATE
205283,definition_spanish_idiez,"A. nic. Una persona lo arrastra una cosa o un animal. “Eulalio cuando se enoja sus animales siempre los arrastra”.
	B. Arrastrar algo.","A. nic. Una persona lo arrastra una cosa o un animal. “Eulalio cuando se enoja sus animales siempre los arrastra”. 	B. Arrastrar algo.",UPDATE
205284,definition_spanish_idiez,"A. nic. en un baile, una persona varón alza a una mujer que, ya se quiere casar con ella. “Martín cunado se casó, nadamás alzó a su mujer y la trajo a su casa”.
	B. alzar.","A. nic. en un baile, una persona varón alza a una mujer que, ya se quiere casar con ella. “Martín cunado se casó, nadamás alzó a su mujer y la trajo a su casa”. 	B. alzar.",UPDATE
205297,definition_spanish_idiez,"A. 1. Cosa hoja que hace perder conocimiento a una persona porque huele fuerte. “esa viejita le dolía su cabeza y olió mucho hoja de anuna y eso la mareo.” 2. cosa aguardiente que toma la persona empieza a perder el conocimiento. “Manuel le da a su hijo una cerveza y lo mareo.” 3. persona que rodeo o le da vuelta otra y ella empieza a perder conocimiento. “mariana le dio vuelta a su hermano y lo mareo mucho y el empezó a vomitar.”
	B. Hacer marear a otra.","A. 1. Cosa hoja que hace perder conocimiento a una persona porque huele fuerte. “esa viejita le dolía su cabeza y olió mucho hoja de anuna y eso la mareo.” 2. cosa aguardiente que toma la persona empieza a perder el conocimiento. “Manuel le da a su hijo una cerveza y lo mareo.” 3. persona que rodeo o le da vuelta otra y ella empieza a perder conocimiento. “mariana le dio vuelta a su hermano y lo mareo mucho y el empezó a vomitar.” 	B. Hacer marear a otra.",UPDATE
205301,definition_spanish_idiez,"A. Persona, animal silvestre y animal domestico revienta la hierba por encimita y lo arranca como sea. “Ese señor arranca mi cilantro como sea y no me gusta como queda.”
	B. Arrancar.","A. Persona, animal silvestre y animal domestico revienta la hierba por encimita y lo arranca como sea. “Ese señor arranca mi cilantro como sea y no me gusta como queda.” 	B. Arrancar.",UPDATE
205303,definition_spanish_idiez,"A. 1. Una persona con alguien donde nace.” Mi hija Jacqueline viene de San Luis Potosí porque ayá nació en el hospital en donde no piden mucho dinero”. 2. niqui. Una persona, un animal domestico y silvestre lo despieta a otro y lo para de donde estaba acostado. “En mi casa hay muchos puercos y uno ha salido muy enojón”. 3. niqui. Una persona lo levanta donde estaba acostado porque está enfermo, burracho o desmayado. “Una persona fue a la plaza y se emburrachó, cuando ya venía de regreso para su casa se cayó en el camino”. 4. nim. Una persona, un animal dosmestico y silvestre lo levanta su cuerpo donde está acoatado. “Mi abuelo siempre se levanta tempranito porque está escargando su milpa y lo quiere terminar hoy para sembrar”.
	B. 1. viene de algún lugar. 2. despertar a alguien. 3. levantarse a alguien. 4. levantarse de donde uno estaba acostado.","A. 1. Una persona con alguien donde nace.” Mi hija Jacqueline viene de San Luis Potosí porque ayá nació en el hospital en donde no piden mucho dinero”. 2. niqui. Una persona, un animal domestico y silvestre lo despieta a otro y lo para de donde estaba acostado. “En mi casa hay muchos puercos y uno ha salido muy enojón”. 3. niqui. Una persona lo levanta donde estaba acostado porque está enfermo, burracho o desmayado. “Una persona fue a la plaza y se emburrachó, cuando ya venía de regreso para su casa se cayó en el camino”. 4. nim. Una persona, un animal dosmestico y silvestre lo levanta su cuerpo donde está acoatado. “Mi abuelo siempre se levanta tempranito porque está escargando su milpa y lo quiere terminar hoy para sembrar”. 	B. 1. viene de algún lugar. 2. despertar a alguien. 3. levantarse a alguien. 4. levantarse de donde uno estaba acostado.",UPDATE
205306,definition_spanish_idiez,"A. ni. una persona corta un palo. “Nayely su papa corta un palo ahorita ayá atras” 
	B. cortar un palo.","A. ni. una persona corta un palo. “Nayely su papa corta un palo ahorita ayá atras”  	B. cortar un palo.",UPDATE
205310,definition_spanish_idiez,"A. Una persona o perro cuida a alguien, una cosa o una casa para que no le pase nada. “El curandero cuando no hace nada donde hay baile, cuida la comida para que no se meta otras personas”.
	B. Cuidar algo, alguien.","A. Una persona o perro cuida a alguien, una cosa o una casa para que no le pase nada. “El curandero cuando no hace nada donde hay baile, cuida la comida para que no se meta otras personas”. 	B. Cuidar algo, alguien.",UPDATE
205327,definition_spanish_idiez,# ni. Una persona abre sus piernas o su pie. “Julio se resbaló cuando jugaba y abrió grande sus piernas”.,# ni. Una persona abre sus pierna o su pie. “Julio se resbaló cuando jugaba y abrió grande sus pierna”.,UPDATE
205365,definition_spanish_idiez,"A. nic. Una persona otravéz empieza a enfermarse de lo que ya tenía.
B.Empieza nuevamente la efermedad.",A. nic. Una persona otravéz empieza a enfermarse de lo que ya tenía. B.Empieza nuevamente la efermedad.,UPDATE
205453,definition_spanish_idiez,"A. Una persona, un animal silvestre y domesticado se acerca un poco donde está el otro. “Cuando el padre da la hostia les dice a la gente, vengan un poco por donde estoy yo”.
	B.ir un poco mas para adelante.","A. Una persona, un animal silvestre y domesticado se acerca un poco donde está el otro. “Cuando el padre da la hostia les dice a la gente, vengan un poco por donde estoy yo”. 	B.ir un poco mas para adelante.",UPDATE
205458,definition_spanish_idiez,"A. ropa mojada que cae el agua en el suelo cuando la cuelgan.
La ropa de carla gotea mucho por que cuando lo lavo no lo exprimio. Ni. Persona que gotae de agua cuando esta mojado.
“Mi hijo cuando gotea adentro me enojo mucho por que moja todo”.",A. ropa mojada que cae el agua en el suelo cuando la cuelgan. La ropa de carla gotea mucho por que cuando lo lavo no lo exprimio. Ni. Persona que gotae de agua cuando esta mojado. “Mi hijo cuando gotea adentro me enojo mucho por que moja todo”.,UPDATE
205467,definition_spanish_idiez,"A. Una persona que nada mas juega porque no habla con la verdad. “Dice mi abuela que cuando va a la arroyo a barrer siempre juega una señora y no hace nada”.
	B. Jugar con la platica no dice la verdad.","A. Una persona que nada mas juega porque no habla con la verdad. “Dice mi abuela que cuando va a la arroyo a barrer siempre juega una señora y no hace nada”. 	B. Jugar con la platica no dice la verdad.",UPDATE
205470,definition_spanish_idiez,"A.una persona, fiera, o animal domestico no se quita de donde está, siempre quiere en alguna parte estar y nada mas hay. “Ruben regaña mucho a su hijo porque no quiere que nomás esté, quiere que trabaje”
	B.persona que está diario sin hacer nada.","A.una persona, fiera, o animal domestico no se quita de donde está, siempre quiere en alguna parte estar y nada mas hay. “Ruben regaña mucho a su hijo porque no quiere que nomás esté, quiere que trabaje” 	B.persona que está diario sin hacer nada.",UPDATE
205542,definition_spanish_idiez,"A. Persona toma una cosa con agua. “Juan cuando va a su casa no come con cuchara, nada mas lo toma.”
	B. Tomar el  caldo de la comida.","A. Persona toma una cosa con agua. “Juan cuando va a su casa no come con cuchara, nada mas lo toma.” 	B. Tomar el  caldo de la comida.",UPDATE
205547,definition_spanish_idiez,"A. Persona utiliza mucho una cosa para que se desgaste y después ya no lo va utilizar. “Jorge descasta mucho sus zapatos y después le van a comprar otros nuevos.”
B. desgastar",A. Persona utiliza mucho una cosa para que se desgaste y después ya no lo va utilizar. “Jorge descasta mucho sus zapatos y después le van a comprar otros nuevos.” B. desgastar,UPDATE
205708,definition_spanish_idiez,"A. nic./nimo. una persona corta encima su dedo o su dedo del pie de alguien. “Mi hermano cuando cortaba caña cortó su dedo de mi hermano”.
	B. cortar.","A. nic./nimo. una persona corta encima su dedo o su dedo del pie de alguien. “Mi hermano cuando cortaba caña cortó su dedo de mi hermano”. 	B. cortar.",UPDATE
205827,definition_spanish_idiez,"A. nic. Una persona sube de precio una cosa. “Mencha cunado vende chile en un rancho lo sube mucho porque no es una plaza”.
	B. dar algo mas caro.","A. nic. Una persona sube de precio una cosa. “Mencha cunado vende chile en un rancho lo sube mucho porque no es una plaza”. 	B. dar algo mas caro.",UPDATE
205952,definition_spanish_idiez,"A. Persona acerca una cosa a alguien o un animal domestico donde esta o donde hace un trabajo. “Jorge no puede acercarse al puerco para darle maíz porque se enoja.”
	B. acercar algo a alguien.","A. Persona acerca una cosa a alguien o un animal domestico donde esta o donde hace un trabajo. “Jorge no puede acercarse al puerco para darle maíz porque se enoja.” 	B. acercar algo a alguien.",UPDATE
205953,definition_spanish_idiez,"A. Persona que casa a un de sus hijos. “Ofelia caso al hijo de Adrián porque no tienen dinero.”
	B. Casar a otro.","A. Persona que casa a un de sus hijos. “Ofelia caso al hijo de Adrián porque no tienen dinero.” 	B. Casar a otro.",UPDATE
206125,definition_spanish_idiez,"A. nic. una persona le jala los cabellos a alguien. “Enedina jaló los cabellos a su hermano porque la hizo enojar”
	B. jalar los cabellos a alguien.","A. nic. una persona le jala los cabellos a alguien. “Enedina jaló los cabellos a su hermano porque la hizo enojar” 	B. jalar los cabellos a alguien.",UPDATE
206437,definition_spanish_idiez,"# una persona se le mueve el estomago un tipo de comida. “a mi no me gusta comer comida de tortilla porque luego, luego se me chilla el estomago”.
Ihticuahcualo:  una persona, animal silvestre y animal domestico le duele el estomago. “cuando mi caballo le duele el estomago le pego con tentzoncuilitl para que se componga”.","# una persona se le mueve el estomago un tipo de comida. “a mi no me gusta comer comida de tortilla porque luego, luego se me chilla el estomago”. Ihticuahcualo:  una persona, animal silvestre y animal domestico le duele el estomago. “cuando mi caballo le duele el estomago le pego con tentzoncuilitl para que se componga”.",UPDATE
206485,definition_spanish_idiez,"# nic. Una persona le enreda algo muchas veces a un hijo de alguien o una cosa. “Mariana lo enredó con algo al hijo de su hermana menor porque ella no sabe no hacerlo”.
Alternativo ofrecido por Antton Goni: Una persona le enreda algo muchas veces a un hijo de alguien o una cosa. “Mariana lo envolvió con algo al hijo de su hermana menor porque hoy está muy nevado”. (Comunicación personal, 12/28/2020 por correo electrónico.)","# nic. Una persona le enreda algo muchas veces a un hijo de alguien o una cosa. “Mariana lo enredó con algo al hijo de su hermana menor porque ella no sabe no hacerlo”. Alternativo ofrecido por Antton Goni: Una persona le enreda algo muchas veces a un hijo de alguien o una cosa. “Mariana lo envolvió con algo al hijo de su hermana menor porque hoy está muy nevado”. (Comunicación personal, 12/28/2020 por correo electrónico.)",UPDATE
206550,definition_spanish_idiez,"A. ni. una persona saca leña en un lugar. “Yo cuando voy con mi papá al encinal le ayudo a jalar la leña”
	B. jalar.","A. ni. una persona saca leña en un lugar. “Yo cuando voy con mi papá al encinal le ayudo a jalar la leña” 	B. jalar.",UPDATE
206553,definition_spanish_idiez,"A. Un palo o una piedra se escucha fuerte cuando alguien lo tira o lo avienta. “Cuando los niños avientan cosas con la resortera  se escucha fuerte la piedra”.
	B. Se escucha fuerte cuando tiran algo.","A. Un palo o una piedra se escucha fuerte cuando alguien lo tira o lo avienta. “Cuando los niños avientan cosas con la resortera  se escucha fuerte la piedra”. 	B. Se escucha fuerte cuando tiran algo.",UPDATE
207018,definition_spanish_idiez,"# ni. Una persona se sonroja el rostro y no sabe donde mirar cuando lo mira alguien porque no se hablan mucho.
“Esa mi hija no tiene mucha vergüenza porque no conoce el hijo de este señor”.",# ni. Una persona se sonroja el rostro y no sabe donde mirar cuando lo mira alguien porque no se hablan mucho. “Esa mi hija no tiene mucha vergüenza porque no conoce el hijo de este señor”.,UPDATE
207146,definition_spanish_idiez,"A. Una persona o un animal ya no puede caminar porque ya caminó mucho. “Mi mamá se cansó mucho cuando fue a visitar su hermana”.
	B.  Se cansa cuando camina mucho.","A. Una persona o un animal ya no puede caminar porque ya caminó mucho. “Mi mamá se cansó mucho cuando fue a visitar su hermana”. 	B.  Se cansa cuando camina mucho.",UPDATE
207147,definition_spanish_idiez,"A. Una persona cansa a alguien con un trabajo. “Eliazar cansa mucho su caballo porque lo hace cargar diario”.
	B. Hacer que se canse alguien.","A. Una persona cansa a alguien con un trabajo. “Eliazar cansa mucho su caballo porque lo hace cargar diario”. 	B. Hacer que se canse alguien.",UPDATE
207157,definition_spanish_idiez,"A. 1. Una persona acepta el mando de otro. “Leobardo obedece a su papá cuando le dice que estudie”.  2. Una persona mira a otra, una vaca o otra cosa si no le pasó nada. “Adelina ve a ver el pollo si ya puso huevo”.
	B. 1. Obedecer a otro.  2. Obedecer a otro lo que dice.","A. 1. Una persona acepta el mando de otro. “Leobardo obedece a su papá cuando le dice que estudie”.  2. Una persona mira a otra, una vaca o otra cosa si no le pasó nada. “Adelina ve a ver el pollo si ya puso huevo”. 	B. 1. Obedecer a otro.  2. Obedecer a otro lo que dice.",UPDATE
207161,definition_spanish_idiez,"A. Baja poquito el agua. “ gotea de agua aquella ropa porque está mojado”.
    B. Gotea.",A. Baja poquito el agua. “ gotea de agua aquella ropa porque está mojado”.     B. Gotea.,UPDATE
207423,definition_spanish_idiez,"A. 1. Una persona con alguien donde nace.” Mi hija Jacqueline viene de San Luis Potosí porque ayá nació en el hospital en donde no piden mucho dinero”. 2. niqui. Una persona, un animal domestico y silvestre lo despieta a otro y lo para de donde estaba acostado. “En mi casa hay muchos puercos y uno ha salido muy enojón”. 3. niqui. Una persona lo levanta donde estaba acostado porque está enfermo, burracho o desmayado. “Una persona fue a la plaza y se emburrachó, cuando ya venía de regreso para su casa se cayó en el camino”. 4. nim. Una persona, un animal dosmestico y silvestre lo levanta su cuerpo donde está acoatado. “Mi abuelo siempre se levanta tempranito porque está escargando su milpa y lo quiere terminar hoy para sembrar”.
	B. 1. viene de algún lugar. 2. despertar a alguien. 3. levantarse a alguien. 4. levantarse de donde uno estaba acostado.","A. 1. Una persona con alguien donde nace.” Mi hija Jacqueline viene de San Luis Potosí porque ayá nació en el hospital en donde no piden mucho dinero”. 2. niqui. Una persona, un animal domestico y silvestre lo despieta a otro y lo para de donde estaba acostado. “En mi casa hay muchos puercos y uno ha salido muy enojón”. 3. niqui. Una persona lo levanta donde estaba acostado porque está enfermo, burracho o desmayado. “Una persona fue a la plaza y se emburrachó, cuando ya venía de regreso para su casa se cayó en el camino”. 4. nim. Una persona, un animal dosmestico y silvestre lo levanta su cuerpo donde está acoatado. “Mi abuelo siempre se levanta tempranito porque está escargando su milpa y lo quiere terminar hoy para sembrar”. 	B. 1. viene de algún lugar. 2. despertar a alguien. 3. levantarse a alguien. 4. levantarse de donde uno estaba acostado.",UPDATE
207439,definition_spanish_idiez,"A. va a llegar. “Mi hermano va a venir mañana porque va a bautizar”.
	B. Biene","A. va a llegar. “Mi hermano va a venir mañana porque va a bautizar”. 	B. Biene",UPDATE
207440,definition_spanish_idiez,"A. 1. Una persona, animal y vaca se golpea en la tierra. “El hermano de Angélica estaba jugando en el patio con su perro y se cayó; y ahora esta llorando”. 2. Lo que esta pegado arriba se cae en la tierra. “Ese mango se cayó porque ya se pasó de maduro”. 3. Algo que esta arriba se cae en la tierra. “Martín, ponlo bien ese libro para que no se caiga en la cabeza de tu papá”. 4. Se mete el sol cuando ya va obscureciendo. “Personas ya no pueden salir cuando ya se mete el sol porque se pone oscuro”.
	B.  1. Una persona, animal se cae al suelo. 2. las frutas se caen al suelo. 3. Algo que esta arriba de repente se  cae. 4. Se mete el sol.","A. 1. Una persona, animal y vaca se golpea en la tierra. “El hermano de Angélica estaba jugando en el patio con su perro y se cayó; y ahora esta llorando”. 2. Lo que esta pegado arriba se cae en la tierra. “Ese mango se cayó porque ya se pasó de maduro”. 3. Algo que esta arriba se cae en la tierra. “Martín, ponlo bien ese libro para que no se caiga en la cabeza de tu papá”. 4. Se mete el sol cuando ya va obscureciendo. “Personas ya no pueden salir cuando ya se mete el sol porque se pone oscuro”. 	B.  1. Una persona, animal se cae al suelo. 2. las frutas se caen al suelo. 3. Algo que esta arriba de repente se  cae. 4. Se mete el sol.",UPDATE
207442,definition_spanish_idiez,"A. ni. Una abuelita y un abuelo todavía sale en algun lugar. “Mi abuelo todavía camina porque tinen fuerzas”.
B. Un abuelo que camina todavía.",A. ni. Una abuelita y un abuelo todavía sale en algun lugar. “Mi abuelo todavía camina porque tinen fuerzas”. B. Un abuelo que camina todavía.,UPDATE
208039,definition_spanish_idiez,"A. 1. qui/tla. un pajaro, gallina o guajolota, se hecha en sus huevos. “Eliazar, tu pollo se hecha en sus huevos talvés quiere hecharse”. 2. qui. pajaro macho, gallo y guajolote se sube en una hembra. “Cuando una guajolota empieza a poner huevos, una persona ve si deberas lo pisó el guajolote”. 3. nimo. una persona, fiera y animal domestico agacha su cuerpo para hacer una cosa. “Maria le dice a su hermano que se agache para subirle un costal de maiz en su espalda”.
	B. agacharse.","A. 1. qui/tla. un pajaro, gallina o guajolota, se hecha en sus huevos. “Eliazar, tu pollo se hecha en sus huevos talvés quiere hecharse”. 2. qui. pajaro macho, gallo y guajolote se sube en una hembra. “Cuando una guajolota empieza a poner huevos, una persona ve si deberas lo pisó el guajolote”. 3. nimo. una persona, fiera y animal domestico agacha su cuerpo para hacer una cosa. “Maria le dice a su hermano que se agache para subirle un costal de maiz en su espalda”. 	B. agacharse.",UPDATE
208306,definition_spanish_idiez,"A. 1. Una persona, animal y vaca mueve un arbol. “Mi hermano cuando quiere cortar ciruelas, se sube y lo mueve”. 2. Una persona mece su hijo con su mano. “Mi mamá mueve su bebe porque llora mucho y no quiere dormirse”.
	B. 1. Mover un arbol para que caiga el fruto. 2. Mecer a un bebe.","A. 1. Una persona, animal y vaca mueve un arbol. “Mi hermano cuando quiere cortar ciruelas, se sube y lo mueve”. 2. Una persona mece su hijo con su mano. “Mi mamá mueve su bebe porque llora mucho y no quiere dormirse”. 	B. 1. Mover un arbol para que caiga el fruto. 2. Mecer a un bebe.",UPDATE
208308,definition_spanish_idiez,"A. una mujer su cabello se desacomoda. “Angela no se peina y cuando hace viento la desacomoda. “
	B. desacodarse el cabello.","A. una mujer su cabello se desacomoda. “Angela no se peina y cuando hace viento la desacomoda. “ 	B. desacodarse el cabello.",UPDATE
208316,definition_spanish_idiez,"A. Una persona quema palo de elote seco en la milpa. “Porfirio quemó el palo de elote seco en su milpa cuando cortaron eso”.
	B. Quemar el palo del elote seco.","A. Una persona quema palo de elote seco en la milpa. “Porfirio quemó el palo de elote seco en su milpa cuando cortaron eso”. 	B. Quemar el palo del elote seco.",UPDATE
208423,definition_spanish_idiez,"A. 1. Una persona no se le ha olvidado donde ha ido. “Ella si sabe donde que da Guadalajara porque ya ha ido”. 2. Una persona ya le han dicho algo de lo que pasó. “En la casa de mi madrina va a ver baile en abril y se porque ella misma me dijo”. 3. Una persona dice que si va a ser una soca o si no lo hace. Le digo a mi hermano que quiero irme a mi casa, y me dice que yo sé. 4.  Una persona, animal y vacas  no les da flojera hacer un trabajo o van algun lugar porque diario lo hacen.  “El hijo de Hilda se acostumbra alla en nuestra casaporque cuando viene le damos de comer . ”
	B. Sabe donde que da tal lugar.  2. sabe de la información. 3. saber si puede o no hacer algo. 4. acostumbrados en hacer las cosas.","A. 1. Una persona no se le ha olvidado donde ha ido. “Ella si sabe donde que da Guadalajara porque ya ha ido”. 2. Una persona ya le han dicho algo de lo que pasó. “En la casa de mi madrina va a ver baile en abril y se porque ella misma me dijo”. 3. Una persona dice que si va a ser una soca o si no lo hace. Le digo a mi hermano que quiero irme a mi casa, y me dice que yo sé. 4.  Una persona, animal y vacas  no les da flojera hacer un trabajo o van algun lugar porque diario lo hacen.  “El hijo de Hilda se acostumbra alla en nuestra casaporque cuando viene le damos de comer . ” 	B. Sabe donde que da tal lugar.  2. sabe de la información. 3. saber si puede o no hacer algo. 4. acostumbrados en hacer las cosas.",UPDATE
208432,definition_spanish_idiez,"A. 1. Empieza de nuevo una cosa que ya estaba hecha. “Cuando me enseña el maestro de inglés, me espieza a dar sueño porque no le entiendo”. 2. nic. Una persona los va ariando los animales domesticos que los llevan en algún lugar. “Cuando no hay agua, Martín siempre se ve que los va ariando sus ganados en las noches porque los va a vender”.
	B. 1. Empezar de nuevo. 2. Arriar los ganados.","A. 1. Empieza de nuevo una cosa que ya estaba hecha. “Cuando me enseña el maestro de inglés, me espieza a dar sueño porque no le entiendo”. 2. nic. Una persona los va ariando los animales domesticos que los llevan en algún lugar. “Cuando no hay agua, Martín siempre se ve que los va ariando sus ganados en las noches porque los va a vender”. 	B. 1. Empezar de nuevo. 2. Arriar los ganados.",UPDATE
208461,definition_spanish_idiez,"A. ni. una persona saca leña en un lugar. “Yo cuando voy con mi papá al encinal le ayudo a jalar la leña”
	B. jalar.","A. ni. una persona saca leña en un lugar. “Yo cuando voy con mi papá al encinal le ayudo a jalar la leña” 	B. jalar.",UPDATE
208464,definition_spanish_idiez,"A. 1. Una persona con alguien donde nace.” Mi hija Jacqueline viene de San Luis Potosí porque ayá nació en el hospital en donde no piden mucho dinero”. 2. niqui. Una persona, un animal domestico y silvestre lo despieta a otro y lo para de donde estaba acostado. “En mi casa hay muchos puercos y uno ha salido muy enojón”. 3. niqui. Una persona lo levanta donde estaba acostado porque está enfermo, burracho o desmayado. “Una persona fue a la plaza y se emburrachó, cuando ya venía de regreso para su casa se cayó en el camino”. 4. nim. Una persona, un animal dosmestico y silvestre lo levanta su cuerpo donde está acoatado. “Mi abuelo siempre se levanta tempranito porque está escargando su milpa y lo quiere terminar hoy para sembrar”.
	B. 1. viene de algún lugar. 2. despertar a alguien. 3. levantarse a alguien. 4. levantarse de donde uno estaba acostado.","A. 1. Una persona con alguien donde nace.” Mi hija Jacqueline viene de San Luis Potosí porque ayá nació en el hospital en donde no piden mucho dinero”. 2. niqui. Una persona, un animal domestico y silvestre lo despieta a otro y lo para de donde estaba acostado. “En mi casa hay muchos puercos y uno ha salido muy enojón”. 3. niqui. Una persona lo levanta donde estaba acostado porque está enfermo, burracho o desmayado. “Una persona fue a la plaza y se emburrachó, cuando ya venía de regreso para su casa se cayó en el camino”. 4. nim. Una persona, un animal dosmestico y silvestre lo levanta su cuerpo donde está acoatado. “Mi abuelo siempre se levanta tempranito porque está escargando su milpa y lo quiere terminar hoy para sembrar”. 	B. 1. viene de algún lugar. 2. despertar a alguien. 3. levantarse a alguien. 4. levantarse de donde uno estaba acostado.",UPDATE
208467,definition_spanish_idiez,"A. una mujer su cabello se desacomoda. “Angela no se peina y cuando hace viento la desacomoda. “
	B. desacodarse el cabello.","A. una mujer su cabello se desacomoda. “Angela no se peina y cuando hace viento la desacomoda. “ 	B. desacodarse el cabello.",UPDATE
208491,definition_spanish_idiez,"A.1. lo que hoy pasa. “En mi rancho pasan muchas cosas que jamás hemos visto”. 2. ni. una persona, fiera y animal doméstico llega un lugar. “Yo cuando me voy a mi casa siempre paso en la guarderia de guadalupe porque paso a traer a mis hijos”. 3. nimitz. una persona dice esta palabra cuando camina enfrente de alguien. “Cuando Lucia se metio en la escuela, primero dijo; maestro voy a pasar “ 4. nic. una persona, fiera, y animal doméstico rebasa a otro. “Cuando fui al tianguiz pasé muchas personas en el camino porque caminé rápido”.
	B.pasa, pasar.","A.1. lo que hoy pasa. “En mi rancho pasan muchas cosas que jamás hemos visto”. 2. ni. una persona, fiera y animal doméstico llega un lugar. “Yo cuando me voy a mi casa siempre paso en la guarderia de guadalupe porque paso a traer a mis hijos”. 3. nimitz. una persona dice esta palabra cuando camina enfrente de alguien. “Cuando Lucia se metio en la escuela, primero dijo; maestro voy a pasar “ 4. nic. una persona, fiera, y animal doméstico rebasa a otro. “Cuando fui al tianguiz pasé muchas personas en el camino porque caminé rápido”. 	B.pasa, pasar.",UPDATE
208493,definition_spanish_idiez,"A. 1. Persona que pone una semilla de una cosa para que crezca. “Nicolás cuando va a mi casa va a la milpa de mi papa a sembrar fríjol.” 2. Persona que hacer un  hoyo grande y allí pone a otra que esta muerta después le echan tierra y una cruz. 
	B. Sembrar y enterrar.","A. 1. Persona que pone una semilla de una cosa para que crezca. “Nicolás cuando va a mi casa va a la milpa de mi papa a sembrar fríjol.” 2. Persona que hacer un  hoyo grande y allí pone a otra que esta muerta después le echan tierra y una cruz.  	B. Sembrar y enterrar.",UPDATE
208537,definition_spanish_idiez,"A. nic./nimo. Una persona hace un poco largo una cosa. “Martín lo hace largo el mecate de su mamá para que alcanse para tender”.
	B.Alargarlo","A. nic./nimo. Una persona hace un poco largo una cosa. “Martín lo hace largo el mecate de su mamá para que alcanse para tender”. 	B.Alargarlo",UPDATE
208614,definition_spanish_idiez,"A. Persona que le ofrece a otra una cosa y lo compra con dinero. “Martha le vende a Juana un pollo.“
	B. Vender u ofrecer.","A. Persona que le ofrece a otra una cosa y lo compra con dinero. “Martha le vende a Juana un pollo.“ 	B. Vender u ofrecer.",UPDATE
208642,definition_spanish_idiez,"A. 1. Cosa hoja que hace perder conocimiento a una persona porque huele fuerte. “esa viejita le dolía su cabeza y olió mucho hoja de anuna y eso la mareo.” 2. cosa aguardiente que toma la persona empieza a perder el conocimiento. “Manuel le da a su hijo una cerveza y lo mareo.” 3. persona que rodeo o le da vuelta otra y ella empieza a perder conocimiento. “mariana le dio vuelta a su hermano y lo mareo mucho y el empezó a vomitar.”
	B. Hacer marear a otra.","A. 1. Cosa hoja que hace perder conocimiento a una persona porque huele fuerte. “esa viejita le dolía su cabeza y olió mucho hoja de anuna y eso la mareo.” 2. cosa aguardiente que toma la persona empieza a perder el conocimiento. “Manuel le da a su hijo una cerveza y lo mareo.” 3. persona que rodeo o le da vuelta otra y ella empieza a perder conocimiento. “mariana le dio vuelta a su hermano y lo mareo mucho y el empezó a vomitar.” 	B. Hacer marear a otra.",UPDATE
