node_id,headword,scraped_text,local_text
202444,chantre.,"a choirmaster (a loanword from Spanish) central Mexico, 1613) see Annals of His Time: Don Domingo de San Antón Muñón Chimalpahin Quauhtlehuanitzin, James Lockhart, Susan Schroeder, and Doris Namala, eds. and transl. (Stanford: Stanford University Press, 2006), 264–265.","a choirmaster (a loanword from Spanish) central Mexico, 1613)"
202445,arzobispado.,"archbishopric, the region overseen by the archbishop (central Mexico, 1613) see: Annals of His Time: Don Domingo de San Antón Muñón Chimalpahin Quauhtlehuanitzin, James Lockhart, Susan Schroeder, and Doris Namala, eds. and transl. (Stanford: Stanford University Press, 2006), 264–265.","archbishopric, the region overseen by the archbishop (central Mexico, 1613) ."
202446,Atzacualco.,"a place name; e.g. San Sebastián Atzaqualco, in or near Tenochtitlan (central Mexico, 1614) see Annals of His Time: Don Domingo de San Antón Muñón Chimalpahin Quauhtlehuanitzin, James Lockhart, Susan Schroeder, and Doris Namala, eds. and transl. (Stanford: Stanford University Press, 2006), 270–271.","a place name; e.g. San Sebastián Atzaqualco, in or near Tenochtitlan (central Mexico, 1614) ."
202447,Cuepopan.,"a place name; e.g. Santa María Cuepopan, in or near Tenochtitlan (central Mexico, 1614) see Annals of His Time: Don Domingo de San Antón Muñón Chimalpahin Quauhtlehuanitzin, James Lockhart, Susan Schroeder, and Doris Namala, eds. and transl. (Stanford: Stanford University Press, 2006), 270–271.","a place name; e.g. Santa María Cuepopan, in or near Tenochtitlan (central Mexico, 1614)"
202448,Moyotlan.,"a place name; e.g. San Juan Moyotlan, a part of Tenochititlan (central Mexico, 1614) see Annals of His Time: Don Domingo de San Antón Muñón Chimalpahin Quauhtlehuanitzin, James Lockhart, Susan Schroeder, and Doris Namala, eds. and transl. (Stanford: Stanford University Press, 2006), 270–271.","a place name; e.g. San Juan Moyotlan, a part of Tenochititlan (central Mexico, 1614)"
202449,Teopan.,"a place name; e.g. San Pablo Teopan, in or near Tenochtitlan (central Mexico, 1614) See: Annals of His Time: Don Domingo de San Antón Muñón Chimalpahin Quauhtlehuanitzin, James Lockhart, Susan Schroeder, and Doris Namala, eds. and transl. (Stanford: Stanford University Press, 2006), 270–271.","a place name; e.g. San Pablo Teopan, in or near Tenochtitlan (central Mexico, 1614)"
202450,tlatocatlacamecayotl.,"the royal line, people of the royal lineage (central Mexico, 1614) see Annals of His Time: Don Domingo de San Antón Muñón Chimalpahin Quauhtlehuanitzin, James Lockhart, Susan Schroeder, and Doris Namala, eds. and transl. (Stanford: Stanford University Press, 2006), 270–271.","the royal line, people of the royal lineage (central Mexico, 1614) ."
202451,Austria.,"Austria, the place name and the family name; e.g. doña Margarita de Austria, the late spouse of the king of Spain, don Felipe III (central Mexico, 1614) see Annals of His Time: Don Domingo de San Antón Muñón Chimalpahin Quauhtlehuanitzin, James Lockhart, Susan Schroeder, and Doris Namala, eds. and transl. (Stanford: Stanford University Press, 2006), 272–273.","Austria, the place name and the family name; e.g. doña Margarita de Austria, the late spouse of the king of Spain, don Felipe III (central Mexico, 1614) ."
202452,Morga.,"a Spanish surname; e.g. doctor Antonio de Morga, alcalde of the Audiencia (high court) in Mexico City, who went to Peru to be the President of the Royal Audiencia (central Mexico, 1614) see Annals of His Time: Don Domingo de San Antón Muñón Chimalpahin Quauhtlehuanitzin, James Lockhart, Susan Schroeder, and Doris Namala, eds. and transl. (Stanford: Stanford University Press, 2006), 280–281.","a Spanish surname; e.g. doctor Antonio de Morga, alcalde of the Audiencia (high court) in Mexico City, who went to Peru to be the President of the Royal Audiencia (central Mexico, 1614)"
202453,Francia.,"France (a loanword from Spanish) (central Mexico, 1614) see Annals of His Time: Don Domingo de San Antón Muñón Chimalpahin Quauhtlehuanitzin, James Lockhart, Susan Schroeder, and Doris Namala, eds. and transl. (Stanford: Stanford University Press, 2006), 280–281.","France (a loanword from Spanish) (central Mexico, 1614)"
202454,Italia.,"Italy (a loanword from Spanish) (central Mexico, 1614) see Annals of His Time: Don Domingo de San Antón Muñón Chimalpahin Quauhtlehuanitzin, James Lockhart, Susan Schroeder, and Doris Namala, eds. and transl. (Stanford: Stanford University Press, 2006), 280–281.","Italy (a loanword from Spanish) (central Mexico, 1614)"
202455,Itzcuinnan.,"a name; e.g. don Agustín Itzcuinnan, who was a ruler in Chilapan; he was also father of doña Agustna de Guzmán (central Mexico, 1614) see Annals of His Time: Don Domingo de San Antón Muñón Chimalpahin Quauhtlehuanitzin, James Lockhart, Susan Schroeder, and Doris Namala, eds. and transl. (Stanford: Stanford University Press, 2006), 282–283.","a name; e.g. don Agustín Itzcuinnan, who was a ruler in Chilapan; he was also father of doña Agustna de Guzmán (central Mexico, 1614)"
202456,Chacalin.,"a person's name, e.g. don Constantino Chacalin, a ruler from Michoacan who was married to doña Agustina de Guzmán, who would become an important figure in Coyoacan; the word chacalin means ""large shrimp"" (central Mexico, 1614) see Annals of His Time: Don Domingo de San Antón Muñón Chimalpahin Quauhtlehuanitzin, James Lockhart, Susan Schroeder, and Doris Namala, eds. and transl. (Stanford: Stanford University Press, 2006), 282–283.","a person's name, e.g. don Constantino Chacalin, a ruler from Michoacan who was married to doña Agustina de Guzmán, who would become an important figure in Coyoacan; the word chacalin means ""large shrimp"" (central Mexico, 1614) ."
202457,Guzmán.,"a Spanish surname; also the name taken by indigenous people; e.g. don Juan de Guzmán and his son don Felipe de Guzmán, ""rulers and members of the royal dynasty"" of Coyoacan; the noblewoman doña Agustina de Guzmán was another important figure in this family, and she was married for a time to don Constantino Chacalin, a ruler from Michoacán (central Mexico, 1614) see Annals of His Time: Don Domingo de San Antón Muñón Chimalpahin Quauhtlehuanitzin, James Lockhart, Susan Schroeder, and Doris Namala, eds. and transl. (Stanford: Stanford University Press, 2006), 282–283.","a Spanish surname; also the name taken by indigenous people; e.g. don Juan de Guzmán and his son don Felipe de Guzmán, ""rulers and members of the royal dynasty"" of Coyoacan; the noblewoman doña Agustina de Guzmán was another important figure in this family, and she was married for a time to don Constantino Chacalin, a ruler from Michoacán (central Mexico, 1614)"
202458,Fernández de Bonilla.,"surnames of an archbishop in Mexico, don Alonso Fernández de Bonilla (central Mexico, 1614) see Annals of His Time: Don Domingo de San Antón Muñón Chimalpahin Quauhtlehuanitzin, James Lockhart, Susan Schroeder, and Doris Namala, eds. and transl. (Stanford: Stanford University Press, 2006), 282–283.","surnames of an archbishop in Mexico, don Alonso Fernández de Bonilla (central Mexico, 1614)"
202459,Cervantes.,"a Spanish surname; e.g. don Juan de Cervantes, bishop of Oaxaca (central Mexico, 1614) see Annals of His Time: Don Domingo de San Antón Muñón Chimalpahin Quauhtlehuanitzin, James Lockhart, Susan Schroeder, and Doris Namala, eds. and transl. (Stanford: Stanford University Press, 2006), 282–283.","a Spanish surname; e.g. don Juan de Cervantes, bishop of Oaxaca (central Mexico, 1614)"
202460,Cortés Totoquihuaztli.,"an elite indigenous family name, partly taken from the Spanish expedition leader Hernando Cortés; e.g. don Antonio Cortés Totoquihuaztli the younger, who ruled in Tlacopan (Tacuba); he was a member of the ruling dynasty there; he died in 1614, possibly of matlaltotonqui; he left behind two small daughters (central Mexico, 1614) see Annals of His Time: Don Domingo de San Antón Muñón Chimalpahin Quauhtlehuanitzin, James Lockhart, Susan Schroeder, and Doris Namala, eds. and transl. (Stanford: Stanford University Press, 2006), 284–285. He married doña Juana de Alvarado. Fernando Alvarado Tezozomoc, Crónica mexicana (Mexico City: UNAM, 1994), xviii. Don Antonio Cortés Totoquihuaztli of Tlacopan apparently wrote to Charles V in 1552 to request (and received) a coat of arms for his family and one for his town. María Castañeda de la Paz and Miguel Luque-Talaván, ""Privileges of the 'Others': The Coats of Arms Granted to Indigenous Conquistadors,"" in Simon McKeown, ed., The International Emblem (2010), 294–296.","an elite indigenous family name, partly taken from the Spanish expedition leader Hernando Cortés; e.g. don Antonio Cortés Totoquihuaztli the younger, who ruled in Tlacopan (Tacuba); he was a member of the ruling dynasty there; he died in 1614, possibly of matlaltotonqui; he left behind two small daughters (central Mexico, 1614) He married doña Juana de Alvarado. Don Antonio Cortés Totoquihuaztli of Tlacopan apparently wrote to Charles V in 1552 to request (and received) a coat of arms for his family and one for his town."
202461,huei atl.,"a large body of water; seen to refer to the lake around Mexico City (central Mexico, 1614) see Annals of His Time: Don Domingo de San Antón Muñón Chimalpahin Quauhtlehuanitzin, James Lockhart, Susan Schroeder, and Doris Namala, eds. and transl. (Stanford: Stanford University Press, 2006), 292–293.","a large body of water; seen to refer to the lake around Mexico City (central Mexico, 1614)"
202462,Tolyahualco.,"a place name; not far from Xochimilco (central Mexico, 1614) see Annals of His Time: Don Domingo de San Antón Muñón Chimalpahin Quauhtlehuanitzin, James Lockhart, Susan Schroeder, and Doris Namala, eds. and transl. (Stanford: Stanford University Press, 2006), 292–293.","a place name; not far from Xochimilco (central Mexico, 1614)"
202463,Cuitlatetelco.,"a place name; at the southern end of the lake around Mexico City, between Tolyahualco and Ayotzinco (central Mexico, 1614) see Annals of His Time: Don Domingo de San Antón Muñón Chimalpahin Quauhtlehuanitzin, James Lockhart, Susan Schroeder, and Doris Namala, eds. and transl. (Stanford: Stanford University Press, 2006), 292–293.","a place name; at the southern end of the lake around Mexico City, between Tolyahualco and Ayotzinco (central Mexico, 1614)"
202464,Ayotzinco.,"a place name; not far from Chalco Atenco (central Mexico, 1614) Annals of His Time: Don Domingo de San Antón Muñón Chimalpahin Quauhtlehuanitzin, James Lockhart, Susan Schroeder, and Doris Namala, eds. and transl. (Stanford: Stanford University Press, 2006), 292–293.","a place name; not far from Chalco Atenco (central Mexico, 1614) ."
202465,Chimalhuacan Atenco.,"a place name; not far from Chalco Atenco (central Mexico, 1614) see Annals of His Time: Don Domingo de San Antón Muñón Chimalpahin Quauhtlehuanitzin, James Lockhart, Susan Schroeder, and Doris Namala, eds. and transl. (Stanford: Stanford University Press, 2006), 292–293.","a place name; not far from Chalco Atenco (central Mexico, 1614)"
202466,Zapata y Sandoval.,"a Spanish name; e.g. don Fray Juan de Zapata y Sandoval, who was a bishop sent from Mexico City to Chiapas in 1615 (central Mexico, 1615) see Annals of His Time: Don Domingo de San Antón Muñón Chimalpahin Quauhtlehuanitzin, James Lockhart, Susan Schroeder, and Doris Namala, eds. and transl. (Stanford: Stanford University Press, 2006), 294–295.","a Spanish name; e.g. don Fray Juan de Zapata y Sandoval, who was a bishop sent from Mexico City to Chiapas in 1615 (central Mexico, 1615)"
202467,huei apan.,"on the sea, on the ocean (huey atl = a large body of water; plus -pan, on) (central Mexico, 1615) see Annals of His Time: Don Domingo de San Antón Muñón Chimalpahin Quauhtlehuanitzin, James Lockhart, Susan Schroeder, and Doris Namala, eds. and transl. (Stanford: Stanford University Press, 2006), 294–295.","on the sea, on the ocean (huey atl = a large body of water; plus -pan, on) (central Mexico, 1615) ."
202468,amacalco.,"archive, building where papers are kept (central Mexico, 1615) see Annals of His Time: Don Domingo de San Antón Muñón Chimalpahin Quauhtlehuanitzin, James Lockhart, Susan Schroeder, and Doris Namala, eds. and transl. (Stanford: Stanford University Press, 2006), 302–203.","archive, building where papers are kept (central Mexico, 1615) ."
202469,proceso.,"a court case volume, the papers of a suit (a loanword from Spanish) (central Mexico, 1615) see Annals of His Time: Don Domingo de San Antón Muñón Chimalpahin Quauhtlehuanitzin, James Lockhart, Susan Schroeder, and Doris Namala, eds. and transl. (Stanford: Stanford University Press, 2006), 302–303.","a court case volume, the papers of a suit (a loanword from Spanish) (central Mexico, 1615)"
202470,Salamanca.,"a place name and a surname; e.g. doctor Juan de Salamanca, vicar general for the Spaniards and a choirmaster in Mexico City, a criollo, who passed away in 1615 (central Mexico, 1615) see Annals of His Time: Don Domingo de San Antón Muñón Chimalpahin Quauhtlehuanitzin, James Lockhart, Susan Schroeder, and Doris Namala, eds. and transl. (Stanford: Stanford University Press, 2006), 262–263, 302–303.","a place name and a surname; e.g. doctor Juan de Salamanca, vicar general for the Spaniards and a choirmaster in Mexico City, a criollo, who passed away in 1615 (central Mexico, 1615)"
202471,Grande.,"a name; e.g. Juan Grande, a Spaniard who worked as a nahuatlato (interpreter) to the viceroys (central Mexico, 1615) see Annals of His Time: Don Domingo de San Antón Muñón Chimalpahin Quauhtlehuanitzin, James Lockhart, Susan Schroeder, and Doris Namala, eds. and transl. (Stanford: Stanford University Press, 2006), 304–305.","a name; e.g. Juan Grande, a Spaniard who worked as a nahuatlato (interpreter) to the viceroys (central Mexico, 1615)"
202472,hereje.,"a heretic (central Mexico, 1615) see Annals of His Time: Don Domingo de San Antón Muñón Chimalpahin Quauhtlehuanitzin, James Lockhart, Susan Schroeder, and Doris Namala, eds. and transl. (Stanford: Stanford University Press, 2006), 304–305.","a heretic (central Mexico, 1615) ."
202473,Vera.,"a Spanish surname; e.g. Santiago de Vera, an ""alcalde de corte"" (probably a Spaniard or a creole), set out for ""China"" (i.e. the Philippines) in 1584 with four musicians who play wind instruments, but in the end only one chirimía player from Atlixxocan went with him (central Mexico, early seventeenth century) see Annals of His Time: Don Domingo de San Antón Muñón Chimalpahin Quauhtlehuanitzin, James Lockhart, Susan Schroeder, and Doris Namala, eds. and transl. (Stanford: Stanford University Press, 2006), 28–29.","a Spanish surname; e.g. Santiago de Vera, an ""alcalde de corte"" (probably a Spaniard or a creole), set out for ""China"" (i.e. the Philippines) in 1584 with four musicians who play wind instruments, but in the end only one chirimía player from Atlixxocan went with him (central Mexico, early seventeenth century)"
202474,Moya de Contreras.,"a Spanish surname; e.g. don Pedro Moya de Contreras, archibishop of Mexico (e.g. 1584) (central Mexico, early seventeenth century) see Annals of His Time: Don Domingo de San Antón Muñón Chimalpahin Quauhtlehuanitzin, James Lockhart, Susan Schroeder, and Doris Namala, eds. and transl. (Stanford: Stanford University Press, 2006), 28–29.","a Spanish surname; e.g. don Pedro Moya de Contreras, archibishop of Mexico (e.g. 1584) (central Mexico, early seventeenth century)"
202475,Ledesma.,"a Spanish surname carried, for example by don Fray Bartolomé de Ledesma, bishop of Oaxaca, a Dominican friar (central Mexico, early seventeenth century) see Annals of His Time: Don Domingo de San Antón Muñón Chimalpahin Quauhtlehuanitzin, James Lockhart, Susan Schroeder, and Doris Namala, eds. and transl. (Stanford: Stanford University Press, 2006), 28–29.","a Spanish surname carried, for example by don Fray Bartolomé de Ledesma, bishop of Oaxaca, a Dominican friar (central Mexico, early seventeenth century)"
202477,aparecer.,"to appear, as in a saint making an apparition to the faithful (see attestations)","to appear, as in a saint making an apparition to the faithful"
202479,cuauhtlachayalli.,wooden latticework (see attestations),wooden latticework
202480,Muñoz Camargo.,"a Spanish name, but also carried by others; e.g. don Diego Muñoz Camargo (1529–1599), the author of a History of Tlaxcala; his father was a Spaniard who served with Hernando Cortés (the expedition leader against the Aztecs) and his mother was Nahua (of Tlaxcala); he served as municipal governor of Tlaxcala during some years; his son, of the same name, was municipal governor of Tlaxcala (1608–1613); the son married doña Francisca Maxixcatzin, heiress to the rulership of Ocotelolco Here in This Year: Seventeenth-Century Nahuatl Annals of the Tlaxcala-Puebla Valley, ed. and transl. Camilla Townsend, with an essay by James Lockhart (Stanford: Stanford University Press, 2010), 173–174.","a Spanish name, but also carried by others; e.g. don Diego Muñoz Camargo (1529–1599), the author of a History of Tlaxcala; his father was a Spaniard who served with Hernando Cortés (the expedition leader against the Aztecs) and his mother was Nahua (of Tlaxcala); he served as municipal governor of Tlaxcala during some years; his son, of the same name, was municipal governor of Tlaxcala (1608–1613); the son married doña Francisca Maxixcatzin, heiress to the rulership of Ocotelolco"
202482,Huamantla.,"a place name, a provincial entity in the Tizatla sector of Tlaxcala Here in This Year: Seventeenth-Century Nahuatl Annals of the Tlaxcala-Puebla Valley, ed. and transl. Camilla Townsend, with an essay by James Lockhart (Stanford: Stanford University Press, 2010), 170, note 3.","a place name, a provincial entity in the Tizatla sector of Tlaxcala"
202483,Salazar.,"a Spanish surname taken by indigenous people; e.g. don Hernando de Salazar was the indigenous municipal governor in 1563 in Tlaxcala; the title ""don"" is inconsistent until this point, when he became governor Here in This Year: Seventeenth-Century Nahuatl Annals of the Tlaxcala-Puebla Valley, ed. and transl. Camilla Townsend, with an essay by James Lockhart (Stanford: Stanford University Press, 2010), 166–167.","a Spanish surname taken by indigenous people; e.g. don Hernando de Salazar was the indigenous municipal governor in 1563 in Tlaxcala; the title ""don"" is inconsistent until this point, when he became governor"
202484,Flores.,"a Spanish last name, but it could also be taken by indigenous people; e.g. don Antonio Flores, municipal governor of Tlaxcala in 1565 Here in This Year: Seventeenth-Century Nahuatl Annals of the Tlaxcala-Puebla Valley, ed. and transl. Camilla Townsend, with an essay by James Lockhart (Stanford: Stanford University Press, 2010), 166–167.","a Spanish last name, but it could also be taken by indigenous people; e.g. don Antonio Flores, municipal governor of Tlaxcala in 1565"
202485,Peralta.,"a Spanish last name, e.g. don Gastón Peralta, viceroy Here in This Year: Seventeenth-Century Nahuatl Annals of the Tlaxcala-Puebla Valley, ed. and transl. Camilla Townsend, with an essay by James Lockhart (Stanford: Stanford University Press, 2010), 166–167.","a Spanish last name, e.g. don Gastón Peralta, viceroy"
202486,Valencia.,"a place name and a Spanish last name, but it could also be used by indigenous people; e.g. don Pablo de Valencia, municipal governor of Tlaxcala in 1561 and 1562 Here in This Year: Seventeenth-Century Nahuatl Annals of the Tlaxcala-Puebla Valley, ed. and transl. Camilla Townsend, with an essay by James Lockhart (Stanford: Stanford University Press, 2010), 166–167.","a place name and a Spanish last name, but it could also be used by indigenous people; e.g. don Pablo de Valencia, municipal governor of Tlaxcala in 1561 and 1562"
202487,García.,"a Spanish last name, but it could also be used by indigenous people; e.g. don Lucas García, a ruler who visited Spain in 1562 Here in This Year: Seventeenth-Century Nahuatl Annals of the Tlaxcala-Puebla Valley, ed. and transl. Camilla Townsend, with an essay by James Lockhart (Stanford: Stanford University Press, 2010), 166–167.","a Spanish last name, but it could also be used by indigenous people; e.g. don Lucas García, a ruler who visited Spain in 1562"
202491,virgo.,"Virgo, a sign of the zodiac; actually, originally a loanword from Latin, although possibly similar in siixteenth-century Spanish; see Lori Boornazian Diel, The Codex Mexicanus: A Guide to Life in Late-Sixteenth-Century New Spain (Austin: University of Texas Press, 2018), 173. Also attested as a sign of the zociac in: central Mexico, early seventeenth century, Codex Chimalpahin: Society and Politics in Mexico Tenochtitlan, Tlatelolco, Culhuacan, and Other Nahuatl Altepetl in Central Mexico; The Nahuatl and Spanish Annals and Accounts Collected and Recorded by don Domingo de San Antón Muñón Chimalpahin Quauhtlehuanitzin, eds. and transl. Arthur J. O. Anderson and Susan Schroeder (Norman: University of Oklahoma Press, 1997), vol. 2, 124–125.","Virgo, a sign of the zodiac; actually, originally a loanword from Latin, although possibly similar in siixteenth-century Spanish; see Lori Boornazian Diel, The Codex Mexicanus: A Guide to Life in Late-Sixteenth-Century New Spain (Austin: University of Texas Press, 2018), 173. Also attested as a sign of the zociac in: central Mexico, early seventeenth century,"
202492,metztlapohua.,"to count the months or the phases of the moon in an orderly fashion (see attestations) (central Mexico, early seventeenth century) Codex Chimalpahin: Society and Politics in Mexico Tenochtitlan, Tlatelolco, Culhuacan, and Other Nahuatl Altepetl in Central Mexico; The Nahuatl and Spanish Annals and Accounts Collected and Recorded by don Domingo de San Antón Muñón Chimalpahin Quauhtlehuanitzin, eds. and transl. Arthur J. O. Anderson and Susan Schroeder (Norman: University of Oklahoma Press, 1997), vol. 2, 126–127.","to count the months or the phases of the moon in an orderly fashion (central Mexico, early seventeenth century)"
202494,cexiuhmetztlapohualli.,"a yearly month count (central Mexico, early seventeenth century) Codex Chimalpahi n: Society and Politics in Mexico Tenochtitlan, Tlatelolco, Culhuacan, and Other Nahuatl Altepetl in Central Mexico; The Nahuatl and Spanish Annals and Accounts Collected and Recorded by don Domingo de San Antón Muñón Chimalpahin Quauhtlehuanitzin, eds. and transl. Arthur J. O. Anderson and Susan Schroeder (Norman: University of Oklahoma Press, 1997), vol. 2, 126–127.","a yearly month count (central Mexico, early seventeenth century)"
202495,Aries.,"Aries, a zodiac sign; [a term that came into Spanish from Latin and then into Nahuatl] (central Mexico, early seventeenth century) Codex Chimalpahin: Society and Politics in Mexico Tenochtitlan, Tlatelolco, Culhuacan, and Other Nahuatl Altepetl in Central Mexico; The Nahuatl and Spanish Annals and Accounts Collected and Recorded by don Domingo de San Antón Muñón Chimalpahin Quauhtlehuanitzin, eds. and transl. Arthur J. O. Anderson and Susan Schroeder (Norman: University of Oklahoma Press, 1997), vol. 2, 128–129.","Aries, a zodiac sign; [a term that came into Spanish from Latin and then into Nahuatl] (central Mexico, early seventeenth century)"
202496,geminis.,"Gemini, a zodiac sign (a loanword from Spanish) (central Mexico, early seventeenth century) Codex Chimalpahin: Society and Politics in Mexico Tenochtitlan, Tlatelolco, Culhuacan, and Other Nahuatl Altepetl in Central Mexico; The Nahuatl and Spanish Annals and Accounts Collected and Recorded by don Domingo de San Antón Muñón Chimalpahin Quauhtlehuanitzin, eds. and transl. Arthur J. O. Anderson and Susan Schroeder (Norman: University of Oklahoma Press, 1997), vol. 2, 128–129.","Gemini, a zodiac sign (a loanword from Spanish) (central Mexico, early seventeenth century)"
202497,cancer.,"cancer, a sign of the zodiac; actually, originally a loanword from Latin, although possibly similar in siixteenth-century Spanish; see Lori Boornazian Diel, The Codex Mexicanus: A Guide to Life in Late-Sixteenth-Century New Spain (Austin: University of Texas Press, 2018), 172–173. Also attested for (central Mexico, early seventeenth century) Codex Chimalpahin: Society and Politics in Mexico Tenochtitlan, Tlatelolco, Culhuacan, and Other Nahuatl Altepetl in Central Mexico; The Nahuatl and Spanish Annals and Accounts Collected and Recorded by don Domingo de San Antón Muñón Chimalpahin Quauhtlehuanitzin, eds. and transl. Arthur J. O. Anderson and Susan Schroeder (Norman: University of Oklahoma Press, 1997), vol. 2, 128–129.","cancer, a sign of the zodiac; actually, originally a loanword from Latin, although possibly similar in siixteenth-century Spanish; see Lori Boornazian Diel, The Codex Mexicanus: A Guide to Life in Late-Sixteenth-Century New Spain (Austin: University of Texas Press, 2018), 172–173. Also attested for (central Mexico, early seventeenth century)"
202498,Escorpión.,"scorpio, a sign of the zodiac; actually, originally a loanword from Latin, although possibly similar in siixteenth-century Spanish; see Lori Boornazian Diel, The Codex Mexicanus: A Guide to Life in Late-Sixteenth-Century New Spain (Austin: University of Texas Press, 2018), 173. Also attested in: (central Mexico, early seventeenth century) Codex Chimalpahin: Society and Politics in Mexico Tenochtitlan, Tlatelolco, Culhuacan, and Other Nahuatl Altepetl in Central Mexico; The Nahuatl and Spanish Annals and Accounts Collected and Recorded by don Domingo de San Antón Muñón Chimalpahin Quauhtlehuanitzin, eds. and transl. Arthur J. O. Anderson and Susan Schroeder (Norman: University of Oklahoma Press, 1997), vol. 2, 128–129.","scorpio, a sign of the zodiac; actually, originally a loanword from Latin, although possibly similar in siixteenth-century Spanish; see Lori Boornazian Diel, The Codex Mexicanus: A Guide to Life in Late-Sixteenth-Century New Spain (Austin: University of Texas Press, 2018), 173. Also attested in: (central Mexico, early seventeenth century)"
202499,sagitario.,"Sagittarius, a zodiac sign (a loanword from Spanish/Latin) (central Mexico, early seventeenth century) Codex Chimalpahin: Society and Politics in Mexico Tenochtitlan, Tlatelolco, Culhuacan, and Other Nahuatl Altepetl in Central Mexico; The Nahuatl and Spanish Annals and Accounts Collected and Recorded by don Domingo de San Antón Muñón Chimalpahin Quauhtlehuanitzin, eds. and transl. Arthur J. O. Anderson and Susan Schroeder (Norman: University of Oklahoma Press, 1997), vol. 2, 128–129.","Sagittarius, a zodiac sign (a loanword from Spanish/Latin) (central Mexico, early seventeenth century)"
202500,capricornio.,"Capricorn, a zodiac sign (a loanword from Spanish/Latin) (central Mexico, early seventeenth century) Codex Chimalpahin: Society and Politics in Mexico Tenochtitlan, Tlatelolco, Culhuacan, and Other Nahuatl Altepetl in Central Mexico; The Nahuatl and Spanish Annals and Accounts Collected and Recorded by don Domingo de San Antón Muñón Chimalpahin Quauhtlehuanitzin, eds. and transl. Arthur J. O. Anderson and Susan Schroeder (Norman: University of Oklahoma Press, 1997), vol. 2, 128–129.","Capricorn, a zodiac sign (a loanword from Spanish/Latin) (central Mexico, early seventeenth century)"
202501,ejercicio.,"an exercise, a religious exercise or meditation (a loanword from Spanish/Latin) (central Mexico, late sixteenth century; originally from Sahagún in 1574, a document that Chimalpahin copied) Codex Chimalpahin: Society and Politics in Mexico Tenochtitlan, Tlatelolco, Culhuacan, and Other Nahuatl Altepetl in Central Mexico; The Nahuatl and Spanish Annals and Accounts Collected and Recorded by don Domingo de San Antón Muñón Chimalpahin Quauhtlehuanitzin, eds. and transl. Arthur J. O. Anderson and Susan Schroeder (Norman: University of Oklahoma Press, 1997), vol. 2, 132–133.","an exercise, a religious exercise or meditation (a loanword from Spanish/Latin) (central Mexico, late sixteenth century; originally from Sahagún in 1574, a document that Chimalpahin copied)"
202502,meditación.,"a meditation, a spiritual exercise (a loanword from Spanish) (central Mexico, late sixteenth century; originally from Sahagún in 1574, a document that Chimalpahin copied) Codex Chimalpahin: Society and Politics in Mexico Tenochtitlan, Tlatelolco, Culhuacan, and Other Nahuatl Altepetl in Central Mexico; The Nahuatl and Spanish Annals and Accounts Collected and Recorded by don Domingo de San Antón Muñón Chimalpahin Quauhtlehuanitzin, eds. and transl. Arthur J. O. Anderson and Susan Schroeder (Norman: University of Oklahoma Press, 1997), vol. 2, 132–133.","a meditation, a spiritual exercise (a loanword from Spanish) (central Mexico, late sixteenth century; originally from Sahagún in 1574, a document that Chimalpahin copied)"
202503,idólatra.,"an idolater (a loanword from Spanish) (central Mexico, late sixteenth century; originally from Sahagún in 1574, a document that Chimalpahin copied) Codex Chimalpahin: Society and Politics in Mexico Tenochtitlan, Tlatelolco, Culhuacan, and Other Nahuatl Altepetl in Central Mexico; The Nahuatl and Spanish Annals and Accounts Collected and Recorded by don Domingo de San Antón Muñón Chimalpahin Quauhtlehuanitzin, eds. and transl. Arthur J. O. Anderson and Susan Schroeder (Norman: University of Oklahoma Press, 1997), vol. 2, 136–137.","an idolater (a loanword from Spanish) (central Mexico, late sixteenth century; originally from Sahagún in 1574, a document that Chimalpahin copied)"
202504,apóstol.,"an apostle (central Mexico, late sixteenth century; originally from Sahagún in 1574, a document that Chimalpahin copied) Codex Chimalpahin: Society and Politics in Mexico Tenochtitlan, Tlatelolco, Culhuacan, and Other Nahuatl Altepetl in Central Mexico; The Nahuatl and Spanish Annals and Accounts Collected and Recorded by don Domingo de San Antón Muñón Chimalpahin Quauhtlehuanitzin, eds. and transl. Arthur J. O. Anderson and Susan Schroeder (Norman: University of Oklahoma Press, 1997), vol. 2, 136–137.","an apostle (central Mexico, late sixteenth century; originally from Sahagún in 1574, a document that Chimalpahin copied)"
202505,evangelista.,"an evangelist (a loanword from Spanish) (central Mexico, late sixteenth century; originally from Sahagún in 1574, a document that Chimalpahin copied) Codex Chimalpahin: Society and Politics in Mexico Tenochtitlan, Tlatelolco, Culhuacan, and Other Nahuatl Altepetl in Central Mexico; The Nahuatl and Spanish Annals and Accounts Collected and Recorded by don Domingo de San Antón Muñón Chimalpahin Quauhtlehuanitzin, eds. and transl. Arthur J. O. Anderson and Susan Schroeder (Norman: University of Oklahoma Press, 1997), vol. 2, 136–137.","an evangelist (a loanword from Spanish) (central Mexico, late sixteenth century; originally from Sahagún in 1574, a document that Chimalpahin copied)"
